unit_id,year,season,variable,value
XX.ADM1.00001,2010,Annual,area_ha,100.0
XX.ADM1.00002,2010,Annual,area_ha,80.0
XX.ADM1.00003,2010,Annual,area_ha,90.0
XX.ADM1.00004,2010,Annual,area_ha,20.0
XX.ADM1.00001,2012,Annual,area_ha,100.0
XX.ADM1.00002,2012,Annual,area_ha,80.0
XX.ADM1.00003,2012,Annual,area_ha,90.0
XX.ADM1.00004,2012,Annual,area_ha,20.0
XX.ADM1.00005,2016,Annual,area_ha,60.0
XX.ADM1.00006,2016,Annual,area_ha,40.0
XX.ADM1.00002,2016,Annual,area_ha,80.0
XX.ADM1.00003,2016,Annual,area_ha,90.0
XX.ADM1.00004,2016,Annual,area_ha,20.0
XX.ADM1.00005,2018,Annual,area_ha,60.0
XX.ADM1.00006,2018,Annual,area_ha,40.0
XX.ADM1.00002,2018,Annual,area_ha,80.0
XX.ADM1.00003,2018,Annual,area_ha,90.0
XX.ADM1.00004,2018,Annual,area_ha,20.0
XX.ADM1.00005,2021,Annual,area_ha,60.0
XX.ADM1.00006,2021,Annual,area_ha,40.0
XX.ADM1.00002,2021,Annual,area_ha,80.0
XX.ADM1.00003,2021,Annual,area_ha,90.0
XX.ADM1.00004,2021,Annual,area_ha,20.0
XX.ADM1.00005,2026,Annual,area_ha,60.0
XX.ADM1.00006,2026,Annual,area_ha,40.0
XX.ADM1.00008,2026,Annual,area_ha,100.0
XX.ADM1.00003,2026,Annual,area_ha,90.0
